,number,incident_state,active,reassignment_count,reopen_count,sys_mod_count,made_sla,caller_id,opened_by,opened_at,sys_created_by,sys_created_at,sys_updated_by,sys_updated_at,contact_type,location,category,subcategory,u_symptom,cmdb_ci,impact,urgency,priority,assignment_group,assigned_to,knowledge,u_priority_confirmation,notify,problem_id,rfc,vendor,caused_by,closed_code,resolved_by,resolved_at,closed_at,time_to_close,time_to_resolve,weekday,late,resolve_transformed
60789,INC0014119,Active,True,0,0,0,True,Caller 4389,Opened by  55,2016-04-01 14:00:00,,,Updated by 908,2016-04-01 14:00:00,Phone,Location 204,Category 26,Subcategory 275,,,2 - Medium,2 - Medium,3 - Moderate,Group 70,Resolver 28,False,False,Do Not Notify,,,,,code 6,Resolved by 27,2016-04-01 14:17:00,2016-04-06 14:59:00,5.040972222222222,0.011805555555555555,4,False,0.011736413625158528
60792,INC0014120,Active,True,0,0,0,True,Caller 4378,Opened by  17,2016-04-01 14:00:00,,,Updated by 908,2016-04-01 14:00:00,Phone,Location 93,Category 42,Subcategory 223,Symptom 534,,2 - Medium,2 - Medium,3 - Moderate,Group 70,Resolver 13,False,False,Do Not Notify,,,,,code 7,Resolved by 11,2016-04-01 14:09:00,2016-04-06 14:59:00,5.040972222222222,0.00625,4,False,0.006230549750636074
60795,INC0014121,New,True,0,0,0,True,Caller 4514,Opened by  444,2016-04-01 14:01:00,Created by 193,2016-04-01 14:03:00,Updated by 811,2016-04-01 14:03:00,Phone,Location 143,Category 42,Subcategory 29,,,2 - Medium,2 - Medium,3 - Moderate,Group 55,Resolver 194,False,False,Do Not Notify,,,,,code 6,Resolved by 177,2016-04-01 16:55:00,2016-04-06 16:59:00,5.123611111111111,0.12083333333333333,4,False,0.1140724562598478
60799,INC0014122,Active,True,0,0,0,True,Caller 3419,Opened by  17,2016-04-01 14:01:00,,,Updated by 908,2016-04-01 14:01:00,Phone,Location 43,Category 42,Subcategory 223,Symptom 534,,2 - Medium,2 - Medium,3 - Moderate,Group 70,Resolver 13,False,False,Do Not Notify,,,,,code 6,Resolved by 11,2016-04-01 14:05:00,2016-04-06 14:59:00,5.040277777777778,0.002777777777777778,4,False,0.0027739268827252344
60802,INC0014123,New,True,0,0,0,True,Caller 6,Opened by  62,2016-04-01 14:05:00,,,Updated by 908,2016-04-01 14:05:00,Phone,Location 204,Category 42,Subcategory 223,Symptom 491,,2 - Medium,2 - Medium,3 - Moderate,Group 70,,False,False,Do Not Notify,,,,,code 7,Resolved by 15,2016-04-06 14:13:00,2016-04-11 14:59:00,10.0375,5.0055555555555555,4,False,1.792684966748998
60814,INC0014124,New,True,0,0,0,True,Caller 992,Opened by  17,2016-04-01 14:05:00,Created by 10,2016-04-01 14:22:00,Updated by 44,2016-04-01 14:22:00,Phone,Location 108,Category 42,Subcategory 223,Symptom 532,,2 - Medium,2 - Medium,3 - Moderate,Group 70,Resolver 183,False,False,Do Not Notify,,,,,code 6,Resolved by 166,2016-04-04 11:35:00,2016-04-09 11:59:00,7.9125,2.8958333333333335,4,False,1.3599076059466957
60818,INC0014126,New,True,0,0,0,True,Caller 3144,,2016-04-01 14:08:00,Created by 89,2016-04-01 14:15:00,Updated by 370,2016-04-01 14:15:00,Phone,Location 54,Category 26,Subcategory 275,Symptom 371,,2 - Medium,2 - Medium,3 - Moderate,Group 70,Resolver 17,False,False,Do Not Notify,,,,,code 6,Resolved by 15,2016-04-07 12:13:00,2016-04-12 12:59:00,10.952083333333333,5.920138888888889,4,False,1.9344358400768489
60824,INC0014127,New,True,0,0,0,True,Caller 920,Opened by  17,2016-04-01 14:09:00,,,Updated by 908,2016-04-01 14:09:00,Phone,Location 204,Category 46,Subcategory 174,Symptom 491,,2 - Medium,2 - Medium,3 - Moderate,Group 66,,False,False,Do Not Notify,,,,,code 6,Resolved by 158,2016-04-26 08:15:00,2016-05-01 09:07:00,29.790277777777778,24.754166666666666,4,False,3.248596426317282
60828,INC0014128,New,True,0,0,0,True,Caller 5184,Opened by  17,2016-04-01 14:10:00,,,Updated by 908,2016-04-01 14:10:00,Phone,Location 43,Category 42,Subcategory 223,Symptom 534,,2 - Medium,2 - Medium,3 - Moderate,Group 70,,False,False,Do Not Notify,,,,,code 6,Resolved by 11,2016-04-01 14:19:00,2016-04-06 14:59:00,5.034027777777778,0.00625,4,False,0.006230549750636074
60831,INC0014129,New,True,0,0,0,True,Caller 3776,Opened by  24,2016-04-01 14:10:00,Created by 13,2016-04-01 14:16:00,Updated by 60,2016-04-01 14:16:00,Phone,Location 108,Category 46,Subcategory 150,Symptom 431,,2 - Medium,2 - Medium,3 - Moderate,Group 10,Resolver 25,False,False,Do Not Notify,,,,,code 6,Resolved by 23,2016-04-29 22:09:00,2016-05-02 10:25:00,30.84375,28.332638888888887,4,False,3.3787008512874332
60838,INC0014130,Active,True,0,0,0,True,Caller 4917,Opened by  24,2016-04-01 14:11:00,,,Updated by 908,2016-04-01 14:11:00,Phone,Location 43,Category 42,Subcategory 223,Symptom 534,,2 - Medium,2 - Medium,3 - Moderate,Group 70,Resolver 17,False,False,Do Not Notify,,,,,code 6,Resolved by 15,2016-04-01 14:17:00,2016-04-06 14:59:00,5.033333333333333,0.004166666666666667,4,False,0.004158010148663692
60841,INC0014131,New,True,0,0,0,True,Caller 920,Opened by  17,2016-04-01 14:12:00,,,Updated by 908,2016-04-01 14:12:00,Phone,Location 204,Category 46,Subcategory 174,Symptom 491,,2 - Medium,2 - Medium,3 - Moderate,Group 66,,False,False,Do Not Notify,,,,,code 6,Resolved by 158,2016-04-26 08:20:00,2016-05-01 09:07:00,29.788194444444443,24.755555555555556,4,False,3.248650353569432
60846,INC0014132,New,True,0,0,0,True,Caller 2847,Opened by  221,2016-04-01 14:13:00,Created by 98,2016-04-01 14:16:00,Updated by 429,2016-04-01 14:16:00,Phone,Location 38,Category 43,Subcategory 107,Symptom 216,,2 - Medium,2 - Medium,3 - Moderate,Group 22,Resolver 139,False,False,Do Not Notify,,,,,code 6,Resolved by 125,2016-04-05 15:21:00,2016-04-10 15:59:00,9.073611111111111,4.0472222222222225,4,False,1.6188380369460156
60851,INC0014134,New,True,0,0,0,True,Caller 920,Opened by  17,2016-04-01 14:14:00,,,Updated by 908,2016-04-01 14:14:00,Phone,Location 204,Category 28,Subcategory 174,,,2 - Medium,2 - Medium,3 - Moderate,Group 66,,False,False,Do Not Notify,,,,,code 6,Resolved by 158,2016-04-28 16:24:00,2016-05-03 17:07:00,32.12013888888889,27.09027777777778,4,False,3.3354235299165915
60856,INC0014135,New,True,0,0,0,True,Caller 1936,Opened by  17,2016-04-01 14:15:00,,,Updated by 908,2016-04-01 14:15:00,Phone,Location 43,Category 42,Subcategory 223,Symptom 534,,2 - Medium,2 - Medium,3 - Moderate,Group 70,,False,False,Do Not Notify,,,,,code 6,Resolved by 11,2016-04-01 14:33:00,2016-04-06 14:59:00,5.030555555555556,0.0125,4,False,0.012422519998557154
60859,INC0014136,New,True,0,0,0,True,Caller 556,Opened by  17,2016-04-01 14:15:00,Created by 10,2016-04-01 14:20:00,Updated by 44,2016-04-01 14:20:00,Phone,Location 204,Category 46,Subcategory 242,Symptom 274,,2 - Medium,2 - Medium,3 - Moderate,Group 57,Resolver 216,False,False,Do Not Notify,,,,,code 6,Resolved by 197,2016-04-27 10:12:00,2016-05-02 11:07:00,30.869444444444444,25.83125,4,False,3.2895672529907336
60864,INC0014138,Active,True,0,0,0,True,Caller 4142,,2016-04-01 14:16:00,,,Updated by 908,2016-04-01 14:16:00,Phone,Location 204,Category 35,Subcategory 28,,,2 - Medium,2 - Medium,3 - Moderate,Group 70,Resolver 33,False,False,Do Not Notify,,,,,code 7,Resolved by 15,2016-04-07 10:16:00,2016-04-12 10:59:00,10.863194444444444,5.833333333333333,4,False,1.9218125974762528
60869,INC0014140,New,True,0,0,0,True,Caller 920,Opened by  17,2016-04-01 14:17:00,,,Updated by 908,2016-04-01 14:17:00,Phone,Location 204,Category 46,Subcategory 174,Symptom 491,,2 - Medium,2 - Medium,3 - Moderate,Group 66,,False,False,Do Not Notify,,,,,code 6,Resolved by 158,2016-04-11 11:24:00,2016-04-16 12:07:00,14.909722222222221,9.879861111111111,4,False,2.386913475823441
60876,INC0014141,New,True,0,0,0,True,Caller 1146,Opened by  24,2016-04-01 14:17:00,,,Updated by 908,2016-04-01 14:17:00,Phone,Location 204,Category 61,Subcategory 36,Symptom 491,,2 - Medium,2 - Medium,3 - Moderate,Group 72,,False,False,Do Not Notify,,,,,code 6,Resolved by 180,2016-04-20 10:30:00,2016-04-25 11:07:00,23.868055555555557,18.84236111111111,4,False,2.9878191023923697
60883,INC0014143,Active,True,0,0,0,True,Caller 4414,Opened by  433,2016-04-01 14:17:00,Created by 190,2016-04-01 14:18:00,Updated by 804,2016-04-01 14:18:00,Phone,Location 51,Category 42,Subcategory 29,Symptom 92,,2 - Medium,2 - Medium,3 - Moderate,Group 55,Resolver 134,False,False,Do Not Notify,,,,,code 7,Resolved by 120,2016-04-01 17:24:00,2016-04-06 17:59:00,5.154166666666667,0.12986111111111112,4,False,0.1220947146489915
60886,INC0014144,New,True,0,0,0,True,Caller 920,Opened by  17,2016-04-01 14:19:00,,,Updated by 908,2016-04-01 14:19:00,Phone,Location 204,Category 28,Subcategory 174,Symptom 491,,2 - Medium,2 - Medium,3 - Moderate,Group 70,,False,False,Do Not Notify,,,,,code 6,Resolved by 158,2016-04-26 08:22:00,2016-05-01 09:07:00,29.783333333333335,24.752083333333335,4,False,3.2485155299858866
60892,INC0014146,New,True,0,0,0,True,Caller 1554,Opened by  24,2016-04-01 14:19:00,Created by 13,2016-04-01 14:23:00,Updated by 60,2016-04-01 14:23:00,Phone,Location 143,Category 23,Subcategory 174,,,2 - Medium,2 - Medium,3 - Moderate,Group 20,Resolver 225,False,False,Do Not Notify,,,,,code 6,Resolved by 204,2016-07-06 11:47:00,2016-07-11 12:00:00,100.90347222222222,95.89444444444445,4,False,4.573622184378458
60902,INC0014147,Active,True,0,0,0,True,Caller 1350,Opened by  24,2016-04-01 14:20:00,,,Updated by 908,2016-04-01 14:20:00,Phone,Location 43,Category 42,Subcategory 223,Symptom 534,,2 - Medium,2 - Medium,3 - Moderate,Group 70,Resolver 17,False,False,Do Not Notify,,,,,code 7,Resolved by 15,2016-04-01 14:24:00,2016-04-06 14:59:00,5.027083333333334,0.002777777777777778,4,False,0.0027739268827252344
60905,INC0014148,New,True,0,0,0,True,Caller 5336,Opened by  17,2016-04-01 14:20:00,,,Updated by 908,2016-04-01 14:20:00,Phone,Location 96,Category 53,Subcategory 174,Symptom 491,,2 - Medium,2 - Medium,3 - Moderate,Group 70,,False,False,Do Not Notify,,,,,code 6,Resolved by 11,2016-04-01 15:13:00,2016-04-06 15:59:00,5.06875,0.03680555555555556,4,False,0.03614440496914408
60908,INC0014150,Active,True,0,0,0,True,Caller 4296,,2016-04-01 14:22:00,Created by 89,2016-04-01 14:26:00,Updated by 370,2016-04-01 14:26:00,Phone,Location 34,Category 26,Subcategory 174,,,2 - Medium,2 - Medium,3 - Moderate,Group 70,Resolver 28,False,False,Do Not Notify,,,,,code 7,Resolved by 15,2016-04-07 10:20:00,2016-04-12 10:59:00,10.859027777777778,5.831944444444445,4,False,1.9216093247852388
60916,INC0014152,New,True,0,0,0,True,Caller 3057,Opened by  386,2016-04-01 14:22:00,Created by 167,2016-04-01 14:29:00,Updated by 723,2016-04-01 14:29:00,Phone,Location 161,Category 46,Subcategory 233,,,2 - Medium,2 - Medium,3 - Moderate,Group 21,Resolver 234,False,False,Do Not Notify,,,,,code 6,Resolved by 213,2016-04-06 10:51:00,2016-04-11 10:59:00,9.859027777777778,4.853472222222222,4,False,1.7670350274274358
60920,INC0014153,New,True,0,0,0,True,Caller 4342,Opened by  17,2016-04-01 14:25:00,Created by 10,2016-04-01 14:29:00,Updated by 44,2016-04-01 14:29:00,Phone,Location 93,Category 24,Subcategory 174,Symptom 491,,2 - Medium,2 - Medium,3 - Moderate,Group 23,Resolver 215,False,False,Do Not Notify,,,,,code 6,Resolved by 196,2016-04-01 16:20:00,2016-04-06 16:59:00,5.106944444444444,0.0798611111111111,4,False,0.0768324320432882
60927,INC0014155,Active,True,0,0,0,True,Caller 799,Opened by  17,2016-04-01 14:27:00,,,Updated by 908,2016-04-01 14:27:00,Phone,Location 51,Category 46,Subcategory 174,Symptom 491,,2 - Medium,2 - Medium,3 - Moderate,Group 68,Resolver 97,False,False,Do Not Notify,,,,,code 6,Resolved by 87,2016-04-04 11:30:00,2016-04-09 11:59:00,7.897222222222222,2.877083333333333,4,False,1.3550831527403142
60930,INC0014157,New,True,0,0,0,True,Caller 5384,Opened by  55,2016-04-01 14:27:00,Created by 30,2016-04-01 14:30:00,Updated by 129,2016-04-01 14:30:00,Phone,Location 161,Category 34,Subcategory 154,,,2 - Medium,2 - Medium,3 - Moderate,Group 9,Resolver 217,False,False,Do Not Notify,,,,,code 6,Resolved by 198,2016-11-01 17:34:00,2016-11-06 18:00:00,219.14791666666667,214.1298611111111,4,False,5.371241850957918
60938,INC0014158,Active,True,0,0,0,True,Caller 545,,2016-04-01 14:27:00,Created by 89,2016-04-01 14:31:00,Updated by 370,2016-04-01 14:31:00,Phone,Location 204,Category 32,Subcategory 174,,,2 - Medium,2 - Medium,3 - Moderate,Group 70,Resolver 17,False,False,Do Not Notify,,,,,code 6,Resolved by 170,2016-04-02 01:04:00,2016-04-07 01:59:00,5.480555555555555,0.4423611111111111,4,False,0.366281431306066
60942,INC0014159,New,True,0,0,0,True,Caller 3057,Opened by  386,2016-04-01 14:29:00,Created by 167,2016-04-01 14:31:00,Updated by 723,2016-04-01 14:31:00,Phone,Location 161,Category 46,Subcategory 233,,,2 - Medium,2 - Medium,3 - Moderate,Group 21,Resolver 234,False,False,Do Not Notify,Problem ID  94,,,,code 6,Resolved by 213,2016-05-17 09:49:00,2016-05-22 10:07:00,50.81805555555555,45.80555555555556,4,False,3.846001904330352
60953,INC0014160,New,True,0,0,0,True,Caller 3388,Opened by  321,2016-04-01 14:30:00,Created by 138,2016-04-01 14:31:00,Updated by 612,2016-04-01 14:31:00,Phone,Location 18,Category 45,Subcategory 191,,,2 - Medium,2 - Medium,3 - Moderate,Group 58,Resolver 156,False,False,Do Not Notify,,,,,code 6,Resolved by 140,2016-04-04 10:26:00,2016-04-04 10:45:00,2.84375,2.8305555555555557,4,False,1.3430098463431461
60959,INC0014161,Active,True,0,0,0,True,Caller 86,Opened by  24,2016-04-01 14:30:00,,,Updated by 908,2016-04-01 14:30:00,Phone,Location 204,Category 26,Subcategory 275,Symptom 54,,2 - Medium,2 - Medium,3 - Moderate,Group 70,Resolver 17,False,False,Do Not Notify,,,,,code 7,Resolved by 15,2016-04-01 14:35:00,2016-04-06 14:59:00,5.020138888888889,0.003472222222222222,4,False,0.0034662079764862306
60962,INC0014162,Active,True,0,0,0,True,Caller 3889,,2016-04-01 14:31:00,,,Updated by 908,2016-04-01 14:31:00,Phone,Location 204,Category 20,Subcategory 103,,,2 - Medium,2 - Medium,3 - Moderate,Group 70,Resolver 33,False,False,Do Not Notify,,,,,code 7,Resolved by 169,2016-04-01 14:53:00,2016-04-06 14:59:00,5.019444444444445,0.015277777777777777,4,False,0.015162247739677509
60965,INC0014164,New,True,0,0,0,True,Caller 5306,Opened by  62,2016-04-01 14:33:00,Created by 33,2016-04-01 14:46:00,Updated by 133,2016-04-01 14:46:00,Phone,Location 143,Category 61,Subcategory 174,,,2 - Medium,2 - Medium,3 - Moderate,Group 74,Resolver 219,False,False,Do Not Notify,,,,,code 6,Resolved by 203,2016-06-23 17:22:00,2016-06-28 18:00:00,88.14375,83.11736111111111,4,False,4.43221297981356
60975,INC0014165,New,True,0,0,0,True,Caller 5368,Opened by  55,2016-04-01 14:34:00,,,Updated by 908,2016-04-01 14:34:00,Phone,Location 143,Category 32,Subcategory 174,Symptom 491,,2 - Medium,2 - Medium,3 - Moderate,Group 76,,False,False,Do Not Notify,,,,,code 9,Resolved by 24,2016-04-07 21:04:00,2016-04-12 21:59:00,11.309027777777779,6.270833333333333,4,False,1.9838709112945363
60991,INC0014166,New,True,0,0,0,True,Caller 3326,,2016-04-01 14:35:00,Created by 89,2016-04-01 14:57:00,Updated by 370,2016-04-01 14:57:00,Phone,Location 43,Category 26,Subcategory 275,Symptom 491,,2 - Medium,2 - Medium,3 - Moderate,Group 70,Resolver 31,False,False,Do Not Notify,,,,,code 6,Resolved by 30,2016-04-07 10:27:00,2016-04-12 10:59:00,10.85,5.8277777777777775,4,False,1.9209992586758244
60997,INC0014168,Active,True,0,0,0,True,Caller 4127,Opened by  17,2016-04-01 14:35:00,,,Updated by 908,2016-04-01 14:35:00,Phone,Location 143,Category 42,Subcategory 223,Symptom 534,,2 - Medium,2 - Medium,3 - Moderate,Group 70,Resolver 13,False,False,Do Not Notify,,,,,code 7,Resolved by 11,2016-04-01 14:57:00,2016-04-06 14:59:00,5.016666666666667,0.015277777777777777,4,False,0.015162247739677509
61001,INC0014169,Active,True,0,0,0,True,Caller 4478,Opened by  24,2016-04-01 14:36:00,,,Updated by 908,2016-04-01 14:36:00,Phone,Location 204,Category 26,Subcategory 275,Symptom 54,,2 - Medium,2 - Medium,3 - Moderate,Group 70,Resolver 17,False,False,Do Not Notify,,,,,code 7,Resolved by 15,2016-04-01 14:40:00,2016-04-06 14:59:00,5.0159722222222225,0.002777777777777778,4,False,0.0027739268827252344
61004,INC0014170,New,True,0,0,0,True,Caller 1183,Opened by  17,2016-04-01 14:36:00,Created by 10,2016-04-01 14:40:00,Updated by 44,2016-04-01 14:40:00,Phone,Location 93,Category 32,Subcategory 9,Symptom 491,,2 - Medium,2 - Medium,3 - Moderate,Group 70,Resolver 31,False,False,Do Not Notify,,,,,code 6,Resolved by 30,2016-04-01 15:23:00,2016-04-06 15:59:00,5.057638888888889,0.03263888888888889,4,False,0.03211755389010877
61010,INC0014171,New,True,0,0,0,True,Caller 981,Opened by  386,2016-04-01 14:37:00,Created by 167,2016-04-01 14:41:00,Updated by 723,2016-04-01 14:41:00,Phone,Location 161,Category 34,Subcategory 154,Symptom 491,,2 - Medium,2 - Medium,3 - Moderate,Group 9,Resolver 217,False,False,Do Not Notify,,,,,code 6,Resolved by 62,2016-10-31 16:56:00,2016-11-05 17:00:00,218.09930555555556,213.09652777777777,4,False,5.366426977705033
61019,INC0014172,Active,True,0,0,0,True,Caller 2964,Opened by  500,2016-04-01 14:39:00,,,Updated by 908,2016-04-01 14:39:00,Phone,Location 93,Category 42,Subcategory 223,Symptom 534,,2 - Medium,2 - Medium,3 - Moderate,Group 70,Resolver 232,False,False,Do Not Notify,,,,,code 6,Resolved by 211,2016-04-01 14:54:00,2016-04-06 14:59:00,5.013888888888889,0.010416666666666666,4,False,0.010362787035546583
61022,INC0014173,Active,True,0,0,0,True,Caller 2310,Opened by  24,2016-04-01 14:40:00,,,Updated by 908,2016-04-01 14:40:00,Phone,Location 204,Category 26,Subcategory 164,Symptom 387,,2 - Medium,2 - Medium,3 - Moderate,Group 70,Resolver 17,False,False,Do Not Notify,,,,,code 7,Resolved by 15,2016-04-01 14:50:00,2016-04-06 14:59:00,5.013194444444444,0.006944444444444444,4,False,0.006920442844573781
61025,INC0014174,New,True,0,0,0,True,Caller 3889,Opened by  386,2016-04-01 14:42:00,,,Updated by 908,2016-04-01 14:42:00,Phone,Location 204,Category 42,Subcategory 223,,,2 - Medium,2 - Medium,3 - Moderate,Group 70,,False,False,Do Not Notify,,,,,code 7,Resolved by 169,2016-04-01 14:52:00,2016-04-06 14:59:00,5.011805555555555,0.006944444444444444,4,False,0.006920442844573781
61028,INC0014175,Active,True,0,0,0,True,Caller 2630,Opened by  24,2016-04-01 14:43:00,,,Updated by 908,2016-04-01 14:43:00,Phone,Location 204,Category 26,Subcategory 164,,,2 - Medium,2 - Medium,3 - Moderate,Group 70,Resolver 17,False,False,Do Not Notify,,,,,code 7,Resolved by 15,2016-04-01 15:02:00,2016-04-06 15:59:00,5.052777777777778,0.013194444444444444,4,False,0.013108155952739342
61031,INC0014176,Active,True,0,0,0,True,Caller 4667,Opened by  24,2016-04-01 14:44:00,,,Updated by 908,2016-04-01 14:44:00,Phone,Location 143,Category 26,Subcategory 174,,,2 - Medium,2 - Medium,3 - Moderate,Group 70,Resolver 17,False,False,Do Not Notify,,,,,code 6,Resolved by 15,2016-04-01 14:45:00,2016-04-06 14:59:00,5.010416666666667,0.0006944444444444445,4,False,0.0006942034294757837
61034,INC0014177,New,True,0,0,0,True,Caller 5433,Opened by  17,2016-04-01 14:44:00,,,Updated by 908,2016-04-01 14:44:00,Phone,Location 204,Category 42,Subcategory 223,Symptom 534,,2 - Medium,2 - Medium,3 - Moderate,Group 70,,False,False,Do Not Notify,,,,,code 6,Resolved by 11,2016-04-01 14:48:00,2016-04-06 14:59:00,5.010416666666667,0.002777777777777778,4,False,0.0027739268827252344
61037,INC0014178,New,True,0,0,0,True,Caller 3936,Opened by  431,2016-04-01 14:45:00,Created by 185,2016-04-01 14:48:00,Updated by 790,2016-04-01 14:48:00,Phone,Location 51,Category 42,Subcategory 31,Symptom 374,,3 - Low,3 - Low,4 - Low,Group 3,Resolver 100,False,False,Do Not Notify,,,,,code 6,Resolved by 90,2016-04-06 14:26:00,2016-04-11 14:59:00,10.009722222222223,4.986805555555556,4,False,1.7895579736398788
61042,INC0014180,New,True,0,0,0,True,Caller 4838,Opened by  17,2016-04-01 14:47:00,Created by 10,2016-04-01 14:56:00,Updated by 44,2016-04-01 14:56:00,Phone,Location 143,Category 34,Subcategory 151,Symptom 491,,2 - Medium,2 - Medium,3 - Moderate,Group 28,Resolver 78,False,False,Do Not Notify,,,,,code 6,Resolved by 71,2016-04-01 16:06:00,2016-04-06 16:59:00,5.091666666666667,0.05486111111111111,4,False,0.05340911002572655
61046,INC0014181,New,True,0,0,0,True,Caller 5433,Opened by  17,2016-04-01 14:48:00,,,Updated by 908,2016-04-01 14:48:00,Phone,Location 204,Category 42,Subcategory 223,Symptom 534,,2 - Medium,2 - Medium,3 - Moderate,Group 70,,False,False,Do Not Notify,,,,,code 6,Resolved by 11,2016-04-01 14:56:00,2016-04-06 14:59:00,5.007638888888889,0.005555555555555556,4,False,0.005540180375615371
61049,INC0014182,New,True,0,0,0,True,Caller 3889,Opened by  386,2016-04-01 14:49:00,,,Updated by 908,2016-04-01 14:49:00,Phone,Location 204,Category 42,Subcategory 223,Symptom 491,,2 - Medium,2 - Medium,3 - Moderate,Group 70,,False,False,Do Not Notify,,,,,code 6,Resolved by 11,2016-04-05 09:15:00,2016-04-10 09:59:00,8.79861111111111,3.7680555555555557,4,False,1.561938581447591
61056,INC0014183,Active,True,0,0,0,True,Caller 4905,Opened by  62,2016-04-01 14:52:00,Created by 33,2016-04-01 15:19:00,Updated by 133,2016-04-01 15:19:00,Phone,Location 204,Category 9,Subcategory 164,Symptom 471,,2 - Medium,2 - Medium,3 - Moderate,group_na,Resolver 33,False,False,Do Not Notify,,,,,code 7,Resolved by 32,2016-04-01 15:22:00,2016-04-06 15:59:00,5.0465277777777775,0.020833333333333332,4,False,0.02061928720273568
61060,INC0014185,New,True,0,0,0,True,Caller 5122,Opened by  24,2016-04-01 14:54:00,Created by 13,2016-04-01 15:01:00,Updated by 60,2016-04-01 15:01:00,Phone,Location 108,Category 46,Subcategory 150,,,2 - Medium,2 - Medium,3 - Moderate,Group 10,Resolver 194,False,False,Do Not Notify,,,,,code 6,Resolved by 177,2016-04-12 09:37:00,2016-04-17 10:07:00,15.800694444444444,10.779861111111112,4,False,2.4663913879256767
61066,INC0014189,New,True,0,0,0,True,Caller 5433,Opened by  17,2016-04-01 14:56:00,Created by 10,2016-04-01 14:58:00,Updated by 44,2016-04-01 14:58:00,Phone,Location 204,Category 42,Subcategory 223,Symptom 491,,2 - Medium,2 - Medium,3 - Moderate,Group 70,Resolver 125,False,False,Do Not Notify,,,,,code 5,Resolved by 113,2016-04-05 17:11:00,2016-04-10 17:59:00,9.127083333333333,4.09375,4,False,1.6280142980070358
61073,INC0014190,New,True,0,0,0,True,Caller 4838,Opened by  17,2016-04-01 14:56:00,Created by 10,2016-04-01 15:14:00,Updated by 44,2016-04-01 15:14:00,Phone,Location 143,Category 34,Subcategory 151,Symptom 491,,2 - Medium,2 - Medium,3 - Moderate,Group 28,Resolver 78,False,False,Do Not Notify,,,,,code 6,Resolved by 71,2016-04-01 16:05:00,2016-04-06 16:59:00,5.085416666666666,0.04791666666666667,4,False,0.0468040661978026
61078,INC0014191,New,True,0,0,0,True,Caller 3379,Opened by  17,2016-04-01 14:59:00,Created by 10,2016-04-01 15:07:00,Updated by 44,2016-04-01 15:07:00,Phone,Location 204,Category 46,Subcategory 249,,,2 - Medium,2 - Medium,3 - Moderate,Group 57,Resolver 22,False,False,Do Not Notify,,,,,code 6,Resolved by 20,2016-04-27 16:19:00,2016-05-02 17:07:00,31.08888888888889,26.055555555555557,4,False,3.297892365186425
61089,INC0014194,New,True,0,0,0,True,Caller 1412,Opened by  24,2016-04-01 15:03:00,,,Updated by 908,2016-04-01 15:03:00,Phone,Location 161,Category 61,Subcategory 36,Symptom 458,,2 - Medium,2 - Medium,3 - Moderate,Group 73,,False,False,Do Not Notify,,,,,code 6,Resolved by 111,2016-04-11 17:40:00,2016-04-16 18:07:00,15.127777777777778,10.109027777777778,4,True,2.4077580910715493
61094,INC0014195,Active,True,0,0,0,True,Caller 445,,2016-04-01 15:04:00,,,Updated by 908,2016-04-01 15:04:00,Phone,Location 179,Category 28,Subcategory 174,,,2 - Medium,2 - Medium,3 - Moderate,Group 66,Resolver 143,False,False,Do Not Notify,,,,,code 5,Resolved by 184,2016-04-01 15:56:00,2016-04-06 15:59:00,5.038194444444445,0.03611111111111111,4,True,0.035474388193659855
61097,INC0014196,New,True,0,0,0,True,Caller 5433,Opened by  17,2016-04-01 15:04:00,Created by 10,2016-04-01 15:09:00,Updated by 44,2016-04-01 15:09:00,Phone,Location 204,Category 42,Subcategory 223,Symptom 532,,2 - Medium,2 - Medium,3 - Moderate,Group 70,Resolver 183,False,False,Do Not Notify,,,,,code 6,Resolved by 166,2016-04-04 11:40:00,2016-04-09 11:59:00,7.871527777777778,2.8583333333333334,4,True,1.350235311304188
61101,INC0014197,New,True,0,0,0,True,Caller 4113,Opened by  108,2016-04-01 15:04:00,Created by 52,2016-04-01 15:06:00,Updated by 214,2016-04-01 15:06:00,Phone,Location 91,Category 26,Subcategory 275,Symptom 491,,2 - Medium,2 - Medium,3 - Moderate,Group 70,Resolver 17,False,False,Do Not Notify,,,,,code 7,Resolved by 15,2016-04-06 16:06:00,2016-04-11 16:59:00,10.07986111111111,5.043055555555555,4,True,1.798909770710579
61105,INC0014199,Active,True,0,0,0,True,Caller 2652,Opened by  24,2016-04-01 15:06:00,,,Updated by 908,2016-04-01 15:06:00,Phone,Location 161,Category 20,Subcategory 125,Symptom 208,,2 - Medium,2 - Medium,3 - Moderate,Group 70,Resolver 17,False,False,Do Not Notify,,,,,code 7,Resolved by 15,2016-04-01 15:09:00,2016-04-06 15:59:00,5.0368055555555555,0.0020833333333333333,4,True,0.002081166203824567
61108,INC0014201,Active,True,0,0,0,True,Caller 590,Opened by  500,2016-04-01 15:07:00,Created by 217,2016-04-01 15:09:00,Updated by 917,2016-04-01 15:09:00,Phone,Location 143,Category 42,Subcategory 223,Symptom 532,,2 - Medium,2 - Medium,3 - Moderate,Group 70,Resolver 232,False,False,Do Not Notify,,,,,code 6,Resolved by 177,2016-04-01 17:01:00,2016-04-06 17:59:00,5.1194444444444445,0.07916666666666666,4,True,0.07618913835754644
